,alphabet
62973,G
62974,P
62975,M
62976,S
62977,Y
62978,C
62979,H
62980,R
62981,X
62982,U
62983,O
62984,H
62985,U
62986,T
62987,O
62988,H
62989,C
62990,M
62991,S
62992,C
62993,R
62994,U
62995,C
62996,W
62997,U
62998,H
62999,N
63000,O
63001,N
63002,O
63003,S
63004,A
63005,C
63006,O
63007,S
63008,S
63009,N
63010,A
63011,S
63012,K
63013,P
63014,N
63015,S
63016,D
63017,K
63018,H
63019,O
63020,V
63021,E
63022,O
63023,O
63024,S
63025,O
63026,U
63027,N
63028,J
63029,S
63030,U
63031,O
63032,A
63033,M
63034,C
63035,O
63036,O
63037,E
63038,J
63039,D
63040,T
63041,T
63042,O
63043,S
63044,O
63045,P
63046,O
63047,J
63048,O
63049,B
63050,R
63051,L
63052,R
63053,E
63054,S
63055,R
63056,D
63057,U
63058,J
63059,N
63060,S
63061,P
63062,C
63063,L
63064,L
63065,B
63066,D
63067,C
63068,S
63069,M
63070,P
63071,K
63072,N
63073,W
63074,Q
63075,S
63076,E
63077,U
63078,P
63079,O
63080,U
63081,A
63082,A
63083,G
63084,U
63085,U
63086,Y
63087,W
63088,U
63089,T
63090,U
63091,U
63092,S
63093,P
63094,N
63095,D
63096,U
63097,S
63098,B
63099,S
63100,T
63101,A
63102,W
63103,B
63104,A
63105,O
63106,U
63107,N
63108,P
63109,A
63110,T
63111,D
63112,Q
63113,T
63114,O
63115,A
63116,S
63117,C
63118,J
63119,O
63120,Y
63121,E
63122,U
63123,R
63124,S
63125,S
63126,A
63127,R
63128,A
63129,T
63130,M
63131,M
63132,C
63133,S
63134,M
63135,T
63136,G
63137,W
63138,S
63139,S
63140,S
63141,N
63142,Z
63143,O
63144,T
63145,T
63146,X
63147,R
63148,P
63149,B
63150,L
63151,S
63152,X
63153,D
63154,S
63155,M
63156,O
63157,N
63158,G
63159,T
63160,N
63161,E
63162,B
63163,C
63164,C
63165,T
63166,U
63167,L
63168,P
63169,O
63170,N
63171,M
63172,O
63173,S
63174,C
63175,P
63176,E
63177,L
63178,P
63179,O
63180,T
63181,W
63182,S
63183,S
63184,S
63185,S
63186,C
63187,P
63188,M
63189,S
63190,G
63191,N
63192,A
63193,L
63194,U
63195,A
63196,X
63197,P
63198,T
63199,H
63200,S
63201,U
63202,W
63203,H
63204,R
63205,E
63206,R
63207,L
63208,O
63209,B
63210,X
63211,Y
63212,M
63213,S
63214,V
63215,P
63216,M
63217,Q
63218,N
63219,U
63220,N
63221,S
63222,H
63223,E
63224,S
63225,O
63226,T
63227,O
63228,Z
63229,B
63230,P
63231,S
63232,C
63233,T
63234,U
63235,M
63236,L
63237,B
63238,S
63239,W
63240,O
63241,O
63242,O
63243,O
63244,N
63245,O
63246,U
63247,R
63248,L
63249,T
63250,S
63251,P
63252,O
63253,O
63254,L
63255,N
63256,T
63257,M
63258,K
63259,C
63260,U
63261,H
63262,O
63263,J
63264,S
63265,N
63266,S
63267,I
63268,X
63269,I
63270,S
63271,P
63272,C
63273,U
63274,S
63275,O
63276,K
63277,S
63278,S
63279,T
63280,G
63281,M
63282,N
63283,U
63284,D
63285,O
63286,X
63287,J
63288,E
63289,E
63290,S
63291,K
63292,S
63293,O
63294,C
63295,S
63296,C
63297,O
63298,O
63299,P
63300,U
63301,T
63302,K
63303,R
63304,P
63305,A
63306,I
63307,O
63308,T
63309,C
63310,T
63311,O
63312,O
63313,O
63314,D
63315,O
63316,S
63317,P
63318,O
63319,N
63320,O
63321,L
63322,E
63323,O
63324,P
63325,N
63326,V
63327,X
63328,Q
63329,S
63330,C
63331,N
63332,T
63333,H
63334,W
63335,G
63336,S
63337,R
63338,C
63339,U
63340,X
63341,O
63342,O
63343,D
63344,G
63345,K
63346,T
63347,C
63348,Y
63349,R
63350,T
63351,Q
63352,A
63353,T
63354,N
63355,Z
63356,O
63357,C
63358,L
63359,C
63360,O
63361,S
63362,C
63363,T
63364,C
63365,U
63366,L
63367,Y
63368,B
63369,S
63370,J
63371,N
63372,R
63373,P
63374,B
63375,S
63376,O
63377,T
63378,J
63379,H
63380,R
63381,O
63382,C
63383,S
63384,S
63385,S
63386,O
63387,S
63388,M
63389,C
63390,S
63391,O
63392,O
63393,Y
63394,S
63395,L
63396,O
63397,U
63398,V
63399,W
63400,D
63401,N
63402,E
63403,W
63404,U
63405,O
63406,S
63407,N
63408,U
63409,S
63410,W
63411,Z
63412,O
63413,L
63414,S
63415,S
63416,P
63417,S
63418,Z
63419,L
63420,C
63421,U
63422,S
63423,N
63424,P
63425,U
63426,P
63427,T
63428,U
63429,N
63430,P
63431,S
63432,W
63433,U
63434,O
63435,T
63436,S
63437,S
63438,U
63439,C
63440,S
63441,O
63442,X
63443,S
63444,U
63445,Q
63446,U
63447,S
63448,G
63449,S
63450,V
63451,Q
63452,N
63453,Q
63454,O
63455,Q
63456,E
63457,U
63458,S
63459,O
63460,U
63461,O
63462,Q
63463,Y
63464,O
63465,S
63466,L
63467,M
63468,B
63469,L
63470,L
63471,U
63472,V
63473,D
63474,O
63475,E
63476,A
63477,P
63478,B
63479,U
63480,W
63481,P
63482,O
63483,Z
63484,U
63485,T
63486,S
63487,S
63488,C
63489,N
63490,N
63491,W
63492,D
63493,A
63494,S
63495,S
63496,P
63497,G
63498,Q
63499,T
63500,O
63501,S
63502,L
63503,S
63504,S
63505,S
63506,R
63507,K
63508,P
63509,D
63510,P
63511,C
63512,O
63513,O
63514,R
63515,O
63516,X
63517,T
63518,D
63519,K
63520,N
63521,D
63522,G
63523,C
63524,O
63525,C
63526,S
63527,C
63528,R
63529,L
63530,T
63531,U
63532,T
63533,Y
63534,Z
63535,S
63536,D
63537,T
63538,B
63539,S
63540,Z
63541,L
63542,R
63543,Y
63544,X
63545,C
63546,I
63547,J
63548,R
63549,S
63550,T
63551,N
63552,O
63553,O
63554,F
63555,R
63556,P
63557,U
63558,W
63559,M
63560,X
63561,T
63562,J
63563,O
63564,L
63565,O
63566,O
63567,O
63568,O
63569,O
63570,Z
63571,N
63572,P
63573,A
63574,H
63575,W
63576,O
63577,U
63578,M
63579,C
63580,H
63581,T
63582,X
63583,Z
63584,S
63585,S
63586,O
63587,C
63588,O
63589,T
63590,O
63591,U
63592,U
63593,S
63594,D
63595,U
63596,M
63597,C
63598,S
63599,P
63600,P
63601,S
63602,P
63603,U
63604,I
63605,B
63606,W
63607,O
63608,U
63609,L
63610,D
63611,S
63612,Z
63613,S
63614,U
63615,C
63616,S
63617,O
63618,W
63619,U
63620,L
63621,L
63622,Z
63623,J
63624,O
63625,C
63626,C
63627,O
63628,B
63629,O
63630,E
63631,E
63632,O
63633,P
63634,M
63635,O
63636,X
63637,P
63638,J
63639,T
63640,T
63641,P
63642,O
63643,O
63644,O
63645,N
63646,J
63647,E
63648,A
63649,W
63650,P
63651,U
63652,T
63653,P
63654,R
63655,S
63656,C
63657,S
63658,V
63659,U
63660,H
63661,A
63662,S
63663,U
63664,W
63665,Z
63666,X
63667,Z
63668,U
63669,M
63670,A
63671,S
63672,S
63673,C
63674,C
63675,M
63676,W
63677,T
63678,O
63679,C
63680,L
63681,T
63682,S
63683,T
63684,P
63685,P
63686,W
63687,Y
63688,O
63689,S
63690,T
63691,X
63692,S
63693,M
63694,B
63695,S
63696,T
63697,B
63698,T
63699,S
63700,O
63701,W
63702,V
63703,T
63704,T
63705,N
63706,P
63707,T
63708,G
63709,W
63710,O
63711,Y
63712,S
63713,S
63714,P
63715,T
63716,B
63717,T
63718,O
63719,P
63720,D
63721,N
63722,F
63723,D
63724,W
63725,Y
63726,U
63727,P
63728,P
63729,R
63730,O
63731,N
63732,O
63733,P
63734,G
63735,A
63736,S
63737,O
63738,U
63739,O
63740,T
63741,O
63742,O
63743,C
63744,D
63745,P
63746,O
63747,K
63748,O
63749,B
63750,D
63751,S
63752,Y
63753,D
63754,A
63755,R
63756,S
63757,L
63758,T
63759,Z
63760,I
63761,L
63762,M
63763,K
63764,R
63765,T
63766,S
63767,C
63768,E
63769,Z
63770,Z
63771,P
63772,C
63773,S
63774,E
63775,Y
63776,T
63777,N
63778,S
63779,N
63780,T
63781,B
63782,X
63783,P
63784,C
63785,O
63786,L
63787,X
63788,O
63789,M
63790,S
63791,H
63792,O
63793,Y
63794,S
63795,G
63796,S
63797,B
63798,E
63799,D
63800,O
63801,O
63802,S
63803,S
63804,O
63805,A
63806,N
63807,N
63808,D
63809,Y
63810,C
63811,C
63812,S
63813,V
63814,U
63815,D
63816,O
63817,W
63818,O
63819,O
63820,O
63821,N
63822,L
63823,T
63824,A
63825,O
63826,T
63827,X
63828,O
63829,L
63830,W
63831,O
63832,O
63833,O
63834,U
63835,W
63836,P
63837,N
63838,R
63839,M
63840,R
63841,U
63842,D
63843,S
63844,N
63845,O
63846,O
63847,N
63848,C
63849,M
63850,B
63851,L
63852,L
63853,S
63854,A
63855,N
63856,J
63857,T
63858,S
63859,W
63860,D
63861,O
63862,U
63863,O
63864,T
63865,S
63866,S
63867,Y
63868,C
63869,M
63870,Y
63871,A
63872,S
63873,R
63874,L
63875,G
63876,O
63877,T
63878,K
63879,C
63880,O
63881,W
63882,T
63883,H
63884,N
63885,T
63886,A
63887,M
63888,Y
63889,N
63890,R
63891,U
63892,T
63893,S
63894,V
63895,D
63896,N
63897,M
63898,O
63899,B
63900,M
63901,O
63902,O
63903,C
63904,E
63905,L
63906,U
63907,U
63908,D
63909,Q
63910,O
63911,S
63912,C
63913,O
63914,W
63915,E
63916,S
63917,U
63918,N
63919,B
63920,P
63921,U
63922,P
63923,S
63924,R
63925,P
63926,J
63927,M
63928,J
63929,M
63930,H
63931,W
63932,K
63933,O
63934,S
63935,N
63936,H
63937,S
63938,Q
63939,D
63940,Y
63941,S
63942,T
63943,C
63944,N
63945,C
63946,M
63947,C
63948,B
63949,D
63950,E
63951,E
63952,M
63953,M
63954,S
63955,X
63956,E
63957,S
63958,D
63959,P
63960,S
63961,U
63962,S
63963,P
63964,O
63965,N
63966,U
63967,G
63968,H
63969,S
63970,R
63971,Y
63972,P
63973,X
63974,T
63975,D
63976,P
63977,V
63978,S
63979,O
63980,U
63981,D
63982,N
63983,K
63984,C
63985,S
63986,Y
63987,O
63988,T
63989,E
63990,C
63991,Z
63992,B
63993,U
63994,Z
63995,U
63996,N
63997,S
63998,R
63999,M
64000,E
64001,C
64002,M
64003,R
64004,O
64005,A
64006,Z
64007,X
64008,S
64009,O
64010,N
64011,B
64012,R
64013,O
64014,L
64015,O
64016,W
64017,Y
64018,C
64019,A
64020,U
64021,J
64022,U
64023,C
64024,P
64025,E
64026,N
64027,C
64028,A
64029,S
64030,M
64031,J
64032,N
64033,S
64034,O
64035,J
64036,Y
64037,S
64038,Z
64039,R
64040,C
64041,S
64042,N
64043,O
64044,U
64045,W
64046,W
64047,M
64048,E
64049,R
64050,H
64051,J
64052,W
64053,D
64054,W
64055,S
64056,B
64057,A
64058,C
64059,C
64060,O
64061,Q
64062,E
64063,M
64064,E
64065,O
64066,A
64067,P
64068,A
64069,T
64070,O
64071,O
64072,S
64073,Q
64074,R
64075,U
64076,T
64077,U
64078,C
64079,S
64080,O
64081,O
64082,K
64083,S
64084,J
64085,N
64086,L
64087,C
64088,J
64089,N
64090,R
64091,D
64092,K
64093,D
64094,Y
64095,N
64096,Z
64097,T
64098,O
64099,S
64100,S
64101,P
64102,R
64103,O
64104,P
64105,S
64106,U
64107,N
64108,H
64109,U
64110,S
64111,O
64112,O
64113,O
64114,A
64115,Q
64116,T
64117,S
64118,U
64119,S
64120,O
64121,A
64122,C
64123,D
64124,H
64125,U
64126,X
64127,U
64128,O
64129,C
64130,C
64131,C
64132,H
64133,P
64134,X
64135,C
64136,O
64137,M
64138,J
64139,T
64140,O
64141,U
64142,K
64143,S
64144,L
64145,S
64146,L
64147,B
64148,C
64149,S
64150,S
64151,A
64152,P
64153,P
64154,F
64155,M
64156,P
64157,S
64158,F
64159,S
64160,O
64161,N
64162,Y
64163,A
64164,T
64165,K
64166,K
64167,O
64168,W
64169,C
64170,O
64171,Q
64172,X
64173,U
64174,K
64175,L
64176,Z
64177,K
64178,O
64179,B
64180,N
64181,E
64182,D
64183,F
64184,V
64185,S
64186,G
64187,P
64188,Z
64189,N
64190,P
64191,C
64192,W
64193,N
64194,D
64195,Q
64196,M
64197,N
64198,L
64199,S
64200,W
64201,L
64202,P
64203,O
64204,T
64205,S
64206,T
64207,S
64208,L
64209,Y
64210,U
64211,B
64212,S
64213,A
64214,Z
64215,P
64216,S
64217,A
64218,U
64219,O
64220,C
64221,O
64222,F
64223,S
64224,S
64225,F
64226,R
64227,O
64228,Z
64229,D
64230,A
64231,S
64232,P
64233,A
64234,C
64235,H
64236,P
64237,J
64238,J
64239,M
64240,M
64241,M
64242,M
64243,A
64244,D
64245,W
64246,C
64247,J
64248,S
64249,O
64250,N
64251,K
64252,O
64253,N
64254,J
64255,R
64256,J
64257,Y
64258,L
64259,B
64260,O
64261,T
64262,D
64263,P
64264,W
64265,A
64266,A
64267,O
64268,F
64269,P
64270,U
64271,U
64272,W
64273,V
64274,S
64275,O
64276,J
64277,O
64278,P
64279,E
64280,P
64281,M
64282,O
64283,R
64284,P
64285,S
64286,P
64287,T
64288,Q
64289,N
64290,A
64291,O
64292,S
64293,S
64294,U
64295,Q
64296,O
64297,U
64298,U
64299,E
64300,P
64301,S
64302,E
64303,O
64304,S
64305,N
64306,O
64307,S
64308,L
64309,V
64310,S
64311,S
64312,S
64313,O
64314,S
64315,L
64316,T
64317,P
64318,O
64319,O
64320,M
64321,O
64322,G
64323,N
64324,T
64325,S
64326,A
64327,C
64328,B
64329,M
64330,P
64331,V
64332,O
64333,S
64334,T
64335,T
64336,E
64337,O
64338,C
64339,O
64340,U
64341,Q
64342,B
64343,M
64344,O
64345,N
64346,X
64347,U
64348,S
64349,D
64350,N
64351,N
64352,G
64353,N
64354,K
64355,N
64356,T
64357,G
64358,W
64359,M
64360,N
64361,C
64362,R
64363,S
64364,K
64365,Y
64366,S
64367,U
64368,P
64369,T
64370,O
64371,U
64372,S
64373,G
64374,T
64375,T
64376,T
64377,W
64378,O
64379,O
64380,N
64381,R
64382,U
64383,W
64384,S
64385,A
64386,E
64387,O
64388,N
64389,C
64390,M
64391,S
64392,W
64393,E
64394,S
64395,S
64396,B
64397,B
64398,S
64399,S
64400,S
64401,O
64402,S
64403,U
64404,U
64405,C
64406,O
64407,T
64408,E
64409,J
64410,Q
64411,L
64412,L
64413,S
64414,S
64415,R
64416,F
64417,D
64418,J
64419,O
64420,T
64421,S
64422,C
64423,S
64424,U
64425,D
64426,S
64427,D
64428,S
64429,L
64430,O
64431,A
64432,Y
64433,V
64434,N
64435,O
64436,L
64437,S
64438,U
64439,O
64440,V
64441,O
64442,G
64443,A
64444,R
64445,H
64446,U
64447,P
64448,O
64449,T
64450,P
64451,C
64452,O
64453,U
64454,U
64455,P
64456,O
64457,P
64458,D
64459,E
64460,T
64461,N
64462,M
64463,G
64464,Z
64465,U
64466,S
64467,O
64468,S
64469,O
64470,C
64471,C
64472,O
64473,G
64474,Z
64475,B
64476,L
64477,S
64478,R
64479,X
64480,Y
64481,R
64482,R
64483,O
64484,U
64485,O
64486,U
64487,O
64488,S
64489,N
64490,Z
64491,O
64492,G
64493,B
64494,R
64495,U
64496,A
64497,O
64498,M
64499,O
64500,J
64501,O
64502,T
64503,P
64504,K
64505,T
64506,O
64507,W
64508,S
64509,C
64510,S
64511,B
64512,S
64513,M
64514,E
64515,C
64516,O
64517,Y
64518,O
64519,S
64520,A
64521,Y
64522,N
64523,Q
64524,B
64525,X
64526,O
64527,K
64528,P
64529,C
64530,S
64531,Z
64532,S
64533,W
64534,U
64535,E
64536,S
64537,T
64538,P
64539,N
64540,M
64541,Q
64542,K
64543,B
64544,Y
64545,V
64546,P
64547,O
64548,L
64549,N
64550,B
64551,O
64552,E
64553,U
64554,P
64555,N
64556,B
64557,O
64558,Q
64559,S
64560,N
64561,U
64562,V
64563,O
64564,U
64565,O
64566,H
64567,U
64568,O
64569,O
64570,J
64571,W
64572,U
64573,C
64574,U
64575,A
64576,T
64577,O
64578,M
64579,P
64580,Y
64581,W
64582,O
64583,U
64584,O
64585,T
64586,K
64587,Y
64588,Y
64589,S
64590,O
64591,E
64592,P
64593,S
64594,C
64595,D
64596,U
64597,N
64598,S
64599,O
64600,T
64601,M
64602,S
64603,O
64604,S
64605,D
64606,S
64607,A
64608,O
64609,R
64610,S
64611,G
64612,O
64613,T
64614,M
64615,J
64616,O
64617,O
64618,U
64619,J
64620,N
64621,U
64622,T
64623,H
64624,O
64625,K
64626,Y
64627,D
64628,H
64629,Z
64630,D
64631,O
64632,O
64633,E
64634,J
64635,U
64636,U
64637,T
64638,S
64639,C
64640,G
64641,T
64642,Q
64643,D
64644,Y
64645,O
64646,U
64647,O
64648,O
64649,H
64650,L
64651,S
64652,S
64653,Z
64654,O
64655,L
64656,U
64657,P
64658,M
64659,O
64660,S
64661,O
64662,A
64663,L
64664,O
64665,S
64666,E
64667,T
64668,E
64669,D
64670,U
64671,R
64672,S
64673,U
64674,W
64675,C
64676,Y
64677,O
64678,E
64679,O
64680,V
64681,S
64682,U
64683,U
64684,J
64685,D
64686,A
64687,S
64688,W
64689,C
64690,O
64691,S
64692,A
64693,Q
64694,Y
64695,S
64696,J
64697,P
64698,C
64699,V
64700,O
64701,N
64702,U
64703,U
64704,P
64705,P
64706,C
64707,T
64708,O
64709,T
64710,N
64711,X
64712,S
64713,P
64714,N
64715,B
64716,O
64717,S
64718,P
64719,N
64720,C
64721,Y
64722,R
64723,O
64724,T
64725,R
64726,S
64727,P
64728,U
64729,E
64730,S
64731,O
64732,D
64733,U
64734,O
64735,O
64736,W
64737,O
64738,K
64739,C
64740,S
64741,L
64742,B
64743,U
64744,B
64745,S
64746,S
64747,R
64748,O
64749,O
64750,S
64751,O
64752,E
64753,B
64754,S
64755,H
64756,Y
64757,O
64758,O
64759,C
64760,F
64761,S
64762,O
64763,H
64764,M
64765,Y
64766,S
64767,O
64768,O
64769,E
64770,N
64771,R
64772,A
64773,D
64774,S
64775,R
64776,J
64777,W
64778,P
64779,N
64780,O
64781,T
64782,S
64783,O
64784,P
64785,O
64786,A
64787,S
64788,O
64789,J
64790,K
64791,O
64792,S
64793,D
64794,M
64795,S
64796,E
64797,S
64798,O
64799,O
64800,Z
64801,L
64802,S
64803,S
64804,C
64805,S
64806,C
64807,A
64808,O
64809,N
64810,U
64811,S
64812,V
64813,C
64814,C
64815,G
64816,T
64817,L
64818,O
64819,C
64820,S
64821,A
64822,L
64823,E
64824,O
64825,K
64826,R
64827,C
64828,S
64829,R
64830,A
64831,S
64832,P
64833,S
64834,K
64835,O
64836,C
64837,R
64838,A
64839,D
64840,C
64841,U
64842,N
64843,O
64844,O
64845,P
64846,Y
64847,O
64848,U
64849,R
64850,W
64851,G
64852,O
64853,B
64854,R
64855,O
64856,P
64857,D
64858,N
64859,M
64860,U
64861,S
64862,O
64863,M
64864,C
64865,O
64866,G
64867,U
64868,O
64869,S
64870,C
64871,L
64872,L
64873,Y
64874,O
64875,D
64876,C
64877,H
64878,R
64879,Y
64880,L
64881,O
64882,P
64883,S
64884,L
64885,T
64886,Q
64887,P
64888,S
64889,X
64890,C
64891,O
64892,C
64893,O
64894,U
64895,P
64896,S
64897,T
64898,O
64899,K
64900,W
64901,U
64902,C
64903,H
64904,Q
64905,R
64906,P
64907,S
64908,C
64909,L
64910,X
64911,U
64912,U
64913,C
64914,Q
64915,T
64916,O
64917,O
64918,O
64919,U
64920,S
64921,A
64922,T
64923,M
64924,T
64925,A
64926,U
64927,T
64928,S
64929,S
64930,U
64931,C
64932,U
64933,Z
64934,C
64935,W
64936,L
64937,Q
64938,P
64939,G
64940,D
64941,X
64942,O
64943,C
64944,O
64945,D
64946,M
64947,A
64948,N
64949,W
64950,P
64951,U
64952,U
64953,U
64954,W
64955,R
64956,O
64957,C
64958,S
64959,U
64960,S
64961,Y
64962,S
64963,J
64964,H
64965,X
64966,O
64967,P
64968,C
64969,T
64970,O
64971,B
64972,N
64973,J
64974,U
64975,H
64976,Y
64977,E
64978,S
64979,S
64980,T
64981,S
64982,J
64983,M
64984,O
64985,L
64986,R
64987,S
64988,S
64989,H
64990,D
64991,N
64992,N
64993,N
64994,O
64995,J
64996,T
64997,C
64998,J
64999,U
65000,R
65001,G
65002,O
65003,T
65004,T
65005,J
65006,T
65007,O
65008,J
65009,I
65010,P
65011,E
65012,S
65013,S
65014,E
65015,K
65016,W
65017,T
65018,U
65019,S
65020,Y
65021,S
65022,S
65023,N
65024,L
65025,O
65026,U
65027,O
65028,E
65029,O
65030,B
65031,N
65032,U
65033,E
65034,T
65035,S
65036,H
65037,O
65038,M
65039,O
65040,U
65041,P
65042,C
65043,U
65044,P
65045,E
65046,O
65047,J
65048,O
65049,J
65050,G
65051,P
65052,A
65053,R
65054,V
65055,P
65056,D
65057,O
65058,R
65059,P
65060,S
65061,S
65062,O
65063,Q
65064,K
65065,T
65066,C
65067,O
65068,B
65069,M
65070,S
65071,U
65072,P
65073,O
65074,C
65075,P
65076,S
65077,U
65078,S
65079,P
65080,M
65081,S
65082,S
65083,O
65084,H
65085,S
65086,M
65087,Q
65088,C
65089,Y
65090,O
65091,T
65092,V
65093,N
65094,S
65095,B
65096,U
65097,O
65098,O
65099,O
65100,M
65101,O
65102,R
65103,C
65104,C
65105,O
65106,R
65107,U
65108,S
65109,U
65110,T
65111,S
65112,D
65113,U
65114,C
65115,O
65116,A
65117,U
65118,M
65119,C
65120,O
65121,S
65122,R
65123,W
65124,N
65125,O
65126,K
65127,S
65128,C
65129,G
65130,F
65131,X
65132,O
65133,T
65134,C
65135,D
65136,P
65137,O
65138,O
65139,N
65140,P
65141,T
65142,O
65143,L
65144,J
65145,C
65146,J
65147,J
65148,S
65149,H
65150,R
65151,J
65152,S
65153,K
65154,C
65155,S
65156,O
65157,J
65158,O
65159,W
65160,M
65161,T
65162,A
65163,S
65164,Y
65165,C
65166,Y
65167,L
65168,U
65169,W
65170,E
65171,X
65172,O
65173,D
65174,D
65175,O
65176,U
65177,L
65178,Y
65179,O
65180,N
65181,L
65182,S
65183,V
65184,N
65185,C
65186,G
65187,R
65188,G
65189,R
65190,O
65191,S
65192,U
65193,B
65194,P
65195,S
65196,B
65197,S
65198,C
65199,C
65200,Z
65201,S
65202,K
65203,N
65204,E
65205,A
65206,Y
65207,T
65208,T
65209,C
65210,S
65211,O
65212,D
65213,S
65214,M
65215,C
65216,C
65217,L
65218,O
65219,T
65220,O
65221,R
65222,O
65223,S
65224,U
65225,N
65226,O
65227,U
65228,D
65229,H
65230,O
65231,M
65232,U
65233,H
65234,S
65235,C
65236,S
65237,A
65238,O
65239,Q
65240,U
65241,J
65242,S
65243,N
65244,O
65245,S
65246,O
65247,R
65248,S
65249,H
65250,A
65251,P
65252,E
65253,O
65254,S
65255,D
65256,O
65257,O
65258,C
65259,R
65260,C
65261,C
65262,U
65263,T
65264,O
65265,T
65266,Z
65267,E
65268,U
65269,M
65270,S
65271,O
65272,U
65273,X
65274,B
65275,B
65276,E
65277,D
65278,R
65279,U
65280,R
65281,D
65282,A
65283,C
65284,S
65285,C
65286,S
65287,Q
65288,Y
65289,S
65290,P
65291,W
65292,T
65293,U
65294,S
65295,L
65296,L
65297,C
65298,T
65299,J
65300,O
65301,U
65302,O
65303,N
65304,C
65305,L
65306,A
65307,S
65308,J
65309,O
65310,O
65311,C
65312,S
65313,D
65314,O
65315,P
65316,R
65317,A
65318,O
65319,C
65320,S
65321,Y
65322,N
65323,Q
65324,W
65325,T
65326,H
65327,O
65328,E
65329,C
65330,G
65331,G
65332,T
65333,O
65334,L
65335,O
65336,R
65337,K
65338,G
65339,U
65340,Y
65341,R
65342,P
65343,L
65344,O
65345,S
65346,N
65347,G
65348,T
65349,A
65350,O
65351,T
65352,O
65353,E
65354,L
65355,S
65356,C
65357,N
65358,H
65359,U
65360,A
65361,N
65362,O
65363,Q
65364,S
65365,D
65366,O
65367,S
65368,A
65369,M
65370,O
65371,S
65372,G
65373,L
65374,P
65375,S
65376,N
65377,T
65378,D
65379,O
65380,U
65381,V
65382,B
65383,U
65384,S
65385,R
65386,H
65387,H
65388,Y
65389,R
65390,O
65391,K
65392,C
65393,P
65394,U
65395,U
65396,L
65397,S
65398,U
65399,C
65400,S
65401,Q
65402,O
65403,S
65404,P
65405,E
65406,W
65407,U
65408,D
65409,B
65410,S
65411,T
65412,D
65413,S
65414,R
65415,B
65416,N
65417,L
65418,S
65419,U
65420,Y
65421,S
65422,U
65423,T
65424,C
65425,T
65426,R
65427,O
65428,P
65429,T
65430,B
65431,U
65432,Q
65433,U
65434,P
65435,N
65436,E
65437,S
65438,X
65439,C
65440,U
65441,O
65442,R
65443,D
65444,T
65445,T
65446,Q
65447,Y
65448,P
65449,O
65450,W
65451,S
65452,O
65453,A
65454,S
65455,X
65456,W
65457,N
65458,C
65459,C
65460,W
65461,D
65462,X
65463,S
65464,O
65465,M
65466,A
65467,P
65468,O
65469,E
65470,R
65471,T
65472,O
65473,C
65474,C
65475,S
65476,N
65477,N
65478,P
65479,S
65480,O
65481,E
65482,P
65483,O
65484,L
65485,O
65486,N
65487,T
65488,D
65489,N
65490,H
65491,S
65492,Q
65493,A
65494,O
65495,O
65496,L
65497,P
65498,H
65499,N
65500,O
65501,U
65502,H
65503,C
65504,A
65505,O
65506,T
65507,O
65508,O
65509,E
65510,T
65511,C
65512,N
65513,W
65514,N
65515,L
65516,O
65517,M
65518,W
65519,L
65520,O
65521,T
65522,S
65523,O
65524,U
65525,T
65526,U
65527,E
65528,U
65529,P
65530,O
65531,M
65532,R
65533,M
65534,B
65535,S
65536,O
65537,U
65538,U
65539,T
65540,S
65541,O
65542,E
65543,L
65544,O
65545,S
65546,M
65547,T
65548,C
65549,L
65550,X
65551,N
65552,G
65553,O
65554,C
65555,O
65556,N
65557,N
65558,N
65559,L
65560,S
65561,R
65562,C
65563,O
65564,N
65565,L
65566,R
65567,U
65568,S
65569,S
65570,A
65571,C
65572,S
65573,S
65574,O
65575,B
65576,T
65577,P
65578,C
65579,R
65580,S
65581,S
65582,U
65583,R
65584,C
65585,O
65586,S
65587,D
65588,P
65589,T
65590,S
65591,Y
65592,U
65593,X
65594,P
65595,O
65596,N
65597,H
65598,L
65599,Y
65600,R
65601,O
65602,Y
65603,U
65604,L
65605,A
65606,U
65607,O
65608,R
65609,U
65610,M
65611,H
65612,U
65613,H
65614,P
65615,S
65616,S
65617,J
65618,G
65619,N
65620,K
65621,P
65622,A
65623,T
65624,N
65625,V
65626,S
65627,O
65628,O
65629,G
65630,S
65631,S
65632,Y
65633,Z
65634,S
65635,S
65636,V
65637,O
65638,X
65639,C
65640,T
65641,P
65642,X
65643,H
65644,Z
65645,C
65646,U
65647,K
65648,C
65649,T
65650,U
65651,N
65652,U
65653,A
65654,T
65655,P
65656,B
65657,B
65658,H
65659,E
65660,A
65661,H
65662,P
65663,B
65664,T
65665,G
65666,L
65667,C
65668,O
65669,Y
65670,D
65671,C
65672,A
65673,N
65674,C
65675,U
65676,X
65677,R
65678,Z
65679,E
65680,M
65681,D
65682,T
65683,T
65684,C
65685,E
65686,P
65687,S
65688,L
65689,S
65690,C
65691,O
65692,G
65693,T
65694,O
65695,A
65696,R
65697,S
65698,O
65699,P
65700,S
65701,C
65702,K
65703,Q
65704,A
65705,A
65706,M
65707,N
65708,M
65709,C
65710,Y
65711,O
65712,O
65713,S
65714,A
65715,S
65716,S
65717,Y
65718,C
65719,P
65720,A
65721,M
65722,O
65723,J
65724,B
65725,S
65726,B
65727,Z
65728,C
65729,Z
65730,O
65731,P
65732,H
65733,U
65734,C
65735,H
65736,O
65737,Y
65738,D
65739,V
65740,H
